id,tested_positive
0,8.336254
1,9.153149
2,5.2655168
3,9.208302
4,16.337097
5,13.988737
6,10.276274
7,14.042902
8,13.283369
9,10.756182
10,7.0647345
11,9.435038
12,9.382439
13,17.041677
14,11.80422
15,6.449578
16,9.403988
17,5.7556977
18,8.279377
19,9.749142
20,19.946856
21,6.167501
22,9.95088
23,10.353302
24,13.716398
25,18.601524
26,22.764017
27,8.609474
28,7.1038203
29,15.047775
30,13.930332
31,3.8504372
32,12.212021
33,9.148331
34,8.922981
35,6.581109
36,13.816595
37,16.701302
38,9.681902
39,14.15452
40,15.394424
41,24.773212
42,5.6621413
43,11.38553
44,24.305054
45,22.02174
46,17.320988
47,5.224403
48,10.934086
49,5.9794507
50,4.6392612
51,8.265467
52,14.357351
53,16.021227
54,16.638613
55,19.331882
56,17.183706
57,11.100018
58,24.372093
59,8.577696
60,17.983595
61,19.199642
62,12.335552
63,17.250507
64,20.39878
65,12.8571415
66,10.591835
67,6.3233747
68,6.85836
69,15.871279
70,21.804125
71,19.332005
72,6.004667
73,11.4630165
74,17.907217
75,14.304636
76,16.494972
77,12.935772
78,10.140223
79,17.137
80,22.859371
81,6.1322002
82,23.000296
83,16.975456
84,22.654459
85,9.833561
86,9.318676
87,16.223791
88,26.33645
89,5.1615815
90,15.197758
91,16.206396
92,18.968235
93,20.819448
94,21.247976
95,10.984442
96,30.242945
97,8.1988125
98,20.86655
99,18.78657
100,18.824976
101,17.704855
102,8.59304
103,16.694008
104,18.275564
105,12.508833
106,18.058613
107,18.239132
108,7.0362315
109,20.530144
110,22.76115
111,18.599373
112,22.332941
113,21.661095
114,11.328953
115,7.1213937
116,19.07046
117,10.725361
118,22.57917
119,17.618038
120,21.463175
121,7.37401
122,12.074547
123,11.74604
124,19.1528
125,9.123125
126,12.1725235
127,15.224346
128,15.569387
129,9.707283
130,15.9895115
131,6.2573495
132,9.135778
133,6.0114627
134,13.059862
135,18.750063
136,17.735859
137,21.120087
138,5.729074
139,12.725895
140,11.912104
141,9.408739
142,11.490313
143,10.261223
144,23.141563
145,8.981401
146,11.606245
147,16.490314
148,23.89508
149,15.984867
150,11.602768
151,17.195581
152,11.066015
153,9.376696
154,20.661688
155,13.698788
156,13.508852
157,25.34206
158,21.53458
159,17.283901
160,12.729502
161,16.560396
162,10.092243
163,19.174995
164,9.578356
165,21.572779
166,11.410288
167,15.788029
168,10.899736
169,5.9414964
170,12.7916565
171,13.907417
172,12.371853
173,12.680803
174,22.999542
175,6.120594
176,5.8969865
177,22.059252
178,13.238836
179,12.964977
180,19.780495
181,17.75906
182,8.56925
183,11.161089
184,12.493315
185,11.83614
186,13.91922
187,21.009228
188,7.3926773
189,10.230215
190,6.509557
191,5.528104
192,19.39714
193,9.871651
194,9.454533
195,17.936996
196,18.37338
197,16.163696
198,7.218242
199,20.696735
200,6.669294
201,12.057558
202,21.619974
203,19.508188
204,18.523357
205,9.168659
206,10.063267
207,7.99622
208,11.525408
209,19.90601
210,9.772511
211,13.64233
212,19.281473
213,5.812486
214,15.873804
215,16.904581
216,16.898535
217,10.715349
218,21.01011
219,9.3349495
220,6.5420837
221,9.841936
222,13.765818
223,20.639435
224,15.813095
225,9.417532
226,5.136858
227,14.94261
228,15.747221
229,11.762882
230,14.8649025
231,6.0117373
232,11.035543
233,19.458126
234,14.760727
235,6.9827995
236,10.092854
237,17.120642
238,10.90918
239,16.257662
240,19.416018
241,15.431429
242,23.253532
243,16.10961
244,9.630114
245,6.206021
246,19.08777
247,9.113495
248,21.362164
249,17.951416
250,18.18902
251,13.427723
252,16.812813
253,17.426878
254,14.269114
255,10.729143
256,20.533842
257,11.978592
258,14.179092
259,16.99804
260,16.278
261,22.115042
262,11.880955
263,11.346136
264,16.763783
265,13.423107
266,15.210058
267,8.34897
268,11.10368
269,18.03465
270,11.740517
271,12.291609
272,18.061993
273,9.265799
274,16.68552
275,5.944023
276,15.313152
277,8.558722
278,15.511255
279,9.104094
280,17.23566
281,11.692453
282,12.924002
283,12.987902
284,7.043446
285,15.053703
286,7.026539
287,17.63111
288,10.403778
289,14.171667
290,16.873318
291,10.620346
292,16.24217
293,15.144974
294,15.185001
295,17.79716
296,17.513914
297,12.78212
298,9.604864
299,12.428957
300,17.899899
301,13.679338
302,18.718754
303,15.753038
304,15.654694
305,18.208761
306,17.392178
307,14.66741
308,14.460186
309,17.636606
310,18.23579
311,18.369276
312,15.576103
313,11.885767
314,14.234238
315,9.73386
316,11.860987
317,20.004036
318,13.225107
319,17.483023
320,18.830269
321,8.3881645
322,15.17404
323,10.595402
324,9.675291
325,17.101841
326,6.8079147
327,18.671392
328,8.61701
329,12.948481
330,15.318937
331,15.103634
332,12.159843
333,15.096249
334,12.461348
335,10.0679035
336,11.505594
337,15.271948
338,10.662157
339,6.509603
340,16.012848
341,15.289883
342,16.219662
343,12.962187
344,6.188207
345,17.013453
346,12.228136
347,17.474056
348,20.689259
349,6.9512362
350,12.67724
351,11.591606
352,13.293024
353,6.034162
354,13.060947
355,16.990376
356,11.908226
357,17.014746
358,8.088057
359,4.660699
360,11.158945
361,11.902748
362,14.43755
363,13.984833
364,11.76652
365,13.908756
366,9.773218
367,17.8369
368,5.623334
369,13.172108
370,20.298195
371,10.771717
372,13.936691
373,18.540052
374,16.182644
375,16.571678
376,11.071644
377,17.170893
378,15.373566
379,5.286343
380,24.308805
381,7.0908566
382,16.57275
383,13.8869095
384,15.094757
385,18.586428
386,13.949312
387,12.778172
388,15.507927
389,18.17715
390,15.417767
391,17.251188
392,13.124664
393,11.470781
394,10.142761
395,15.495062
396,15.196432
397,7.076343
398,12.644484
399,6.383485
400,13.59539
401,10.912884
402,4.354793
403,5.751433
