id,tested_positive
0,8.733568
1,7.265386
2,4.110155
3,9.492112
4,19.635525
5,16.188362
6,10.37516
7,15.538952
8,13.44744
9,11.383792
10,9.105925
11,9.864095
12,9.914244
13,17.808266
14,16.072271
15,6.7513423
16,9.098504
17,4.515008
18,7.8980055
19,9.644141
20,22.25906
21,4.8809013
22,10.558357
23,10.034692
24,16.46308
25,20.54946
26,27.37393
27,8.760949
28,5.9187207
29,16.84989
30,13.489072
31,4.3279924
32,11.55137
33,8.865057
34,8.866701
35,5.27218
36,13.449284
37,16.492666
38,9.55714
39,13.512033
40,15.114517
41,29.426605
42,5.2599716
43,10.723789
44,26.565697
45,24.643278
46,17.58926
47,5.421654
48,9.760269
49,4.0499625
50,4.3521647
51,6.636705
52,13.09785
53,17.285053
54,16.07065
55,19.650986
56,18.577799
57,11.970606
58,29.15295
59,8.764388
60,18.83002
61,20.144691
62,11.904164
63,19.327013
64,22.328196
65,14.273762
66,10.211812
67,5.289319
68,9.009658
69,17.561646
70,25.322824
71,22.08324
72,5.2395062
73,12.35176
74,18.808165
75,13.108694
76,16.062883
77,12.70646
78,10.120616
79,16.817049
80,21.905867
81,5.190262
82,26.503124
83,17.556503
84,25.761301
85,10.280825
86,7.781971
87,17.418287
88,28.06279
89,5.4330516
90,14.814929
91,16.744131
92,19.772686
93,23.34312
94,18.20616
95,11.35413
96,31.454603
97,10.594075
98,19.854317
99,21.35909
100,20.344275
101,19.487017
102,7.7645116
103,17.020468
104,20.174328
105,11.173661
106,19.045507
107,19.24839
108,6.0666213
109,20.666925
110,22.383543
111,19.61793
112,23.68278
113,20.887175
114,10.225642
115,6.2706227
116,19.825514
117,12.348444
118,25.141577
119,17.952623
120,22.46277
121,7.6912827
122,10.924816
123,11.622684
124,19.21467
125,9.800703
126,12.631957
127,14.212597
128,14.829019
129,9.107369
130,14.455794
131,5.256212
132,7.674789
133,5.2764363
134,11.839999
135,18.775063
136,18.468208
137,20.715054
138,5.3982644
139,10.9244375
140,11.016038
141,10.15586
142,10.125339
143,11.259643
144,22.447205
145,9.312115
146,11.264456
147,17.687134
148,22.206741
149,15.705301
150,11.353274
151,16.525713
152,11.0033865
153,9.510391
154,21.673399
155,13.509666
156,14.096934
157,28.414688
158,21.808666
159,17.09666
160,11.965968
161,17.724213
162,9.6309
163,20.376757
164,8.579967
165,21.873293
166,10.784136
167,16.55671
168,10.790858
169,6.0171313
170,12.79787
171,11.767438
172,9.458385
173,12.745747
174,22.52248
175,5.454908
176,5.377442
177,21.629137
178,13.333027
179,12.34052
180,20.507643
181,19.561277
182,9.288331
183,10.759247
184,11.788376
185,11.151744
186,14.226905
187,21.686394
188,7.22144
189,11.88313
190,5.984486
191,5.711747
192,18.365915
193,9.698218
194,8.90535
195,18.43532
196,19.91328
197,16.077032
198,5.98218
199,19.958998
200,7.1438913
201,12.482869
202,21.900745
203,20.848791
204,18.914057
205,9.233144
206,10.319085
207,8.114142
208,11.131684
209,20.354836
210,10.862565
211,13.620636
212,19.834484
213,5.1649504
214,14.446604
215,18.063742
216,14.568578
217,10.161375
218,20.580055
219,9.411249
220,7.6485
221,9.911988
222,12.802764
223,19.807201
224,16.607748
225,9.372141
226,5.2239127
227,14.106303
228,15.826019
229,10.414008
230,12.977612
231,5.796943
232,10.706992
233,19.29866
234,14.925857
235,5.544393
236,9.999193
237,16.255304
238,10.653381
239,15.520199
240,20.383448
241,14.827145
242,24.347033
243,17.248884
244,9.786095
245,5.807883
246,20.053322
247,11.735193
248,21.323502
249,17.684116
250,18.674925
251,14.856153
252,17.733583
253,18.127407
254,14.824353
255,10.87264
256,20.836967
257,11.584743
258,12.326596
259,18.180368
260,15.203193
261,22.427948
262,11.828233
263,11.434426
264,15.613906
265,13.066862
266,14.418294
267,9.084751
268,12.69607
269,16.21295
270,12.154229
271,12.008962
272,18.41401
273,9.757718
274,17.338026
275,5.2468247
276,14.552794
277,8.981524
278,15.583131
279,9.463474
280,19.429901
281,13.863287
282,12.977258
283,12.026876
284,6.598232
285,15.896148
286,6.7928996
287,15.75546
288,9.894478
289,15.762998
290,17.742912
291,10.401548
292,15.121104
293,16.135227
294,14.786407
295,15.97859
296,16.504335
297,13.36106
298,10.270082
299,12.560728
300,17.734343
301,14.935771
302,20.160301
303,16.205143
304,16.496525
305,17.706476
306,17.765978
307,15.785528
308,15.217136
309,18.506166
310,16.913218
311,17.649574
312,15.637583
313,11.137252
314,13.018151
315,10.803344
316,11.22544
317,20.578257
318,13.070561
319,17.557777
320,18.49279
321,8.51025
322,13.931753
323,11.372673
324,9.893108
325,17.611603
326,5.928979
327,19.994658
328,8.779501
329,13.460974
330,16.445675
331,15.380459
332,12.509869
333,15.7252865
334,13.162189
335,10.340741
336,11.168383
337,16.279253
338,10.696313
339,5.98902
340,17.100674
341,15.702016
342,14.562882
343,13.171171
344,6.176189
345,16.662964
346,13.375493
347,16.50402
348,20.125675
349,7.0515265
350,12.791519
351,11.746063
352,14.479437
353,5.9737363
354,14.821456
355,17.130571
356,11.679793
357,16.420252
358,9.325967
359,5.328647
360,10.607396
361,11.324708
362,15.101994
363,13.699221
364,11.909321
365,14.764591
366,9.944299
367,16.757196
368,5.972343
369,11.941698
370,20.588705
371,10.951396
372,14.227753
373,17.911476
374,14.254464
375,18.078135
376,11.309529
377,14.965674
378,15.759557
379,4.987629
380,23.159689
381,7.7785597
382,17.040716
383,15.034336
384,15.077197
385,20.608786
386,14.563801
387,12.372799
388,15.764588
389,19.726166
390,16.127445
391,17.342636
392,12.337422
393,12.003774
394,10.287391
395,15.421214
396,14.48536
397,5.858921
398,12.543778
399,6.1962304
400,13.023946
401,12.427275
402,4.8113985
403,6.888841
404,11.596782
405,15.000466
406,10.840186
407,6.193472
408,5.6474338
409,8.186408
410,6.0693145
411,9.999208
412,6.296659
413,12.181891
414,8.828175
415,14.124707
416,5.7582655
417,12.648329
418,7.823754
419,6.794995
420,10.896136
421,7.288873
422,14.654689
423,8.50338
424,14.754881
425,7.130753
426,13.102327
427,6.9484572
428,7.0040727
429,12.921044
430,15.029031
431,17.990595
432,6.2871723
433,4.474473
434,10.281404
435,15.437707
436,10.512065
437,5.047632
438,12.690204
439,6.8448434
440,15.938509
441,11.710133
442,11.681716
443,14.792875
444,6.747454
445,17.760302
446,12.524524
447,16.258139
448,12.050401
449,12.063226
450,9.379357
451,9.341611
452,14.635363
453,12.809865
454,8.26675
455,14.747434
456,14.13804
457,12.194083
458,17.0415
459,7.278566
460,17.429678
461,8.320078
462,6.8138175
463,7.0261497
464,7.776963
465,5.9261703
466,12.554616
467,17.496225
468,7.044436
469,12.187556
470,8.516487
471,12.88588
472,11.060833
473,7.4157243
474,10.027793
475,15.501038
476,7.6674843
477,5.850835
478,8.305712
479,8.580319
480,17.621227
481,16.415602
482,8.875046
483,12.902814
484,10.568859
485,18.196795
486,12.698861
487,10.424827
488,12.988709
489,15.092214
490,9.310213
491,6.738765
492,11.062215
493,9.383973
494,17.380112
495,4.593113
496,16.773205
497,15.928293
498,8.187856
499,12.388774
500,6.863414
501,8.303565
502,17.40264
503,17.351461
504,12.398024
505,10.048584
506,14.352709
507,6.774181
508,12.005745
509,5.829495
510,9.487758
511,19.959053
512,9.9531975
513,8.214075
514,6.875079
515,6.4985776
516,19.934494
517,5.122058
518,14.649596
519,19.37483
520,9.075809
521,11.237985
522,5.3275914
523,6.5362597
524,9.001714
525,20.26778
526,10.694629
527,17.421558
528,7.391806
529,14.056909
530,12.331432
531,6.997296
532,5.241549
533,17.452227
534,8.295621
535,16.592766
536,10.056402
537,9.9698715
538,9.137666
539,16.382095
540,9.817335
541,17.891356
542,17.719368
543,10.845359
544,14.841522
545,9.116778
546,9.481974
547,10.010592
548,8.567217
549,11.778819
550,8.709494
551,12.803442
552,8.467916
553,9.470154
554,3.8031309
555,13.600857
556,11.086148
557,8.936036
558,12.546209
559,11.500616
560,20.646872
561,11.545442
562,7.626113
563,12.674991
564,6.207084
565,7.801848
566,8.977786
567,16.294153
568,8.0217085
569,9.859021
570,7.2463217
