id,tested_positive
0,8.546856
1,9.318469
2,5.153556
3,9.085083
4,17.103937
5,13.4848585
6,10.287083
7,13.86047
8,13.103159
9,11.121817
10,6.9187717
11,9.906626
12,9.519991
13,16.72411
14,12.102791
15,6.797579
16,9.609246
17,5.4767356
18,8.397946
19,9.732265
20,19.252062
21,6.003066
22,9.188934
23,10.506455
24,13.794947
25,18.845533
26,22.72239
27,8.746752
28,6.8402643
29,15.712395
30,14.062407
31,3.7528038
32,11.924738
33,9.1655245
34,8.7030945
35,6.373655
36,13.529077
37,16.70122
38,9.611382
39,14.112118
40,14.710808
41,24.613873
42,5.6410894
43,10.9219055
44,24.714195
45,22.394444
46,17.73523
47,5.6379128
48,11.025821
49,5.8825994
50,4.210517
51,8.23497
52,14.275112
53,16.30525
54,17.067877
55,19.027819
56,16.075598
57,10.553441
58,25.161621
59,8.057108
60,18.05616
61,19.33886
62,11.724566
63,17.053202
64,20.339796
65,12.893198
66,9.901465
67,6.1581078
68,6.9163904
69,15.840095
70,21.55722
71,19.064816
72,6.04908
73,11.412141
74,18.021774
75,14.362486
76,17.18269
77,13.059925
78,10.047276
79,15.841232
80,23.632643
81,6.010957
82,22.747023
83,16.796797
84,23.532892
85,9.21571
86,9.706427
87,16.199627
88,26.558815
89,5.4100547
90,15.495488
91,14.937605
92,18.944048
93,20.507938
94,21.047073
95,10.615262
96,32.41833
97,8.117618
98,20.35096
99,18.386307
100,18.888231
101,17.645958
102,9.094917
103,16.67667
104,18.850832
105,12.80241
106,17.969643
107,18.24256
108,7.1615353
109,20.690002
110,23.390694
111,18.659191
112,22.77302
113,21.751173
114,11.239988
115,7.0220957
116,19.530464
117,10.836359
118,22.730816
119,16.947401
120,21.566933
121,7.415432
122,11.965292
123,11.705568
124,18.878124
125,8.868021
126,12.041309
127,15.039883
128,15.249227
129,9.485
130,16.127945
131,6.4468427
132,8.970856
133,5.959526
134,12.967053
135,18.781193
136,17.479992
137,20.724247
138,5.7341223
139,13.002291
140,11.5384445
141,9.497304
142,11.104744
143,9.652384
144,23.807106
145,9.081544
146,11.689679
147,16.534416
148,24.34712
149,15.708892
150,11.471809
151,17.383633
152,10.694254
153,9.213223
154,20.884983
155,13.630317
156,13.419211
157,27.278162
158,21.298256
159,16.822739
160,12.848409
161,16.401186
162,9.793095
163,19.349026
164,9.631783
165,21.938965
166,11.3155575
167,15.866797
168,10.452265
169,6.2414594
170,12.575535
171,14.505307
172,11.996494
173,13.234427
174,22.675858
175,5.675677
176,5.7846866
177,22.14904
178,12.825692
179,12.556986
180,19.702984
181,17.693592
182,8.784621
183,11.193177
184,12.062752
185,12.389586
186,13.3763485
187,21.321154
188,7.480254
189,9.788431
190,6.614046
191,5.489818
192,19.808132
193,9.72336
194,9.152475
195,17.959848
196,19.178902
197,16.184008
198,6.227332
199,20.762138
200,6.780854
201,12.065786
202,21.779207
203,19.781143
204,19.11002
205,8.824442
206,9.722574
207,7.4183536
208,10.975901
209,19.908669
210,9.961794
211,13.214123
212,19.474573
213,5.3303385
214,15.631138
215,16.879913
216,16.652176
217,10.417105
218,20.608625
219,8.978706
220,6.5593452
221,9.37428
222,13.863796
223,21.461868
224,16.169546
225,9.374559
226,5.14558
227,14.60937
228,15.382291
229,11.726884
230,14.810595
231,5.8113394
232,11.015893
233,19.222952
234,14.723017
235,6.6682053
236,10.092623
237,17.665108
238,10.543708
239,16.156338
240,19.913332
241,14.965897
242,23.740608
243,16.05062
244,9.026817
245,6.3950086
246,18.934475
247,9.09031
248,21.020897
249,17.602901
250,18.008078
251,13.883802
252,16.702007
253,18.177486
254,13.969549
255,10.805599
256,20.485193
257,12.164509
258,14.228191
259,16.778988
260,16.13562
261,22.204182
262,11.6359625
263,10.80901
264,16.43688
265,13.377803
266,15.474867
267,8.407395
268,11.523633
269,18.027042
270,11.3513775
271,12.190427
272,17.288502
273,9.2564125
274,16.720608
275,5.7515664
276,15.314533
277,8.549711
278,15.177548
279,8.744207
280,17.033094
281,11.8711605
282,13.087224
283,13.077082
284,6.9957724
285,14.780403
286,6.5547833
287,17.266932
288,10.457244
289,14.36123
290,16.956074
291,10.327318
292,15.965574
293,14.58645
294,15.207015
295,17.311413
296,17.642557
297,13.026552
298,9.551025
299,12.019915
300,17.930593
301,14.52853
302,19.126553
303,16.175133
304,16.002398
305,17.884459
306,17.454481
307,14.409603
308,13.967273
309,17.633615
310,18.626997
311,18.464012
312,15.867948
313,11.821124
314,14.4723
315,9.582964
316,11.401922
317,20.331749
318,13.271399
319,17.406239
320,18.900972
321,8.34218
322,15.635599
323,10.680307
324,9.310719
325,17.349485
326,6.4712715
327,18.912445
328,8.600728
329,12.709721
330,15.571882
331,15.200071
332,12.9489
333,15.393201
334,12.683282
335,10.1028805
336,11.5861845
337,15.222801
338,10.6260395
339,6.6337385
340,16.135551
341,15.495082
342,16.09021
343,13.525909
344,6.032761
345,17.548653
346,12.4048395
347,17.151608
348,21.065891
349,7.7572613
350,12.923389
351,11.645536
352,12.906556
353,5.750069
354,12.980314
355,17.212269
356,12.070323
357,17.32066
358,7.4826617
359,4.56032
360,11.006842
361,11.684711
362,15.020554
363,13.203753
364,11.869152
365,14.3985405
366,9.730036
367,17.683882
368,5.739539
369,12.847977
370,20.462791
371,11.226842
372,13.921751
373,19.038605
374,15.656231
375,16.747288
376,11.379442
377,16.436956
378,15.360034
379,4.68988
380,24.37854
381,6.909341
382,16.791637
383,14.0332
384,15.303988
385,18.949644
386,13.554759
387,12.618961
388,15.9470215
389,18.67852
390,15.722824
391,17.601963
392,12.942774
393,11.0531645
394,9.822183
395,15.662133
396,15.172613
397,6.628489
398,12.744734
399,6.043083
400,13.295697
401,10.968533
402,3.7854462
403,5.636882
404,11.277688
405,14.812854
406,11.015038
407,6.749852
408,5.2319894
409,6.670138
410,7.0615597
411,9.456137
412,7.633894
413,13.326035
414,8.394344
415,13.51096
416,6.786417
417,11.936217
418,6.950704
419,6.8368607
420,11.460199
421,6.494468
422,14.79475
423,7.6244583
424,15.217279
425,6.361886
426,15.751837
427,6.067852
428,7.4254146
429,13.822693
430,15.512934
431,17.833946
432,7.012437
433,3.7686272
434,10.046665
435,15.443263
436,10.4638195
437,5.044678
438,12.579301
439,6.3993764
440,15.976294
441,10.95461
442,11.440695
443,13.848983
444,7.4566846
445,19.019272
446,12.484612
447,16.715086
448,11.559439
449,12.048216
450,7.9860783
451,8.547912
452,13.205924
453,12.686808
454,8.374011
455,14.193804
456,15.83329
457,11.456935
458,16.509457
459,6.905083
460,17.550777
461,8.117067
462,5.9169455
463,6.5030746
464,7.3495116
465,5.9394026
466,11.309283
467,17.199545
468,7.7840805
469,11.386282
470,10.112699
471,13.491862
472,11.455101
473,8.472704
474,10.960888
475,15.962961
476,6.4430943
477,5.639185
478,7.9798822
479,8.997675
480,18.096684
481,16.164043
482,9.299362
483,13.161229
484,10.378421
485,17.873245
486,11.945227
487,10.2937765
488,14.530426
489,15.52986
490,9.374378
491,7.0512695
492,11.586213
493,11.045729
494,17.156593
495,3.721169
496,18.51957
497,15.84683
498,8.562095
499,12.522644
500,5.3463273
501,8.153871
502,17.645325
503,16.627285
504,13.609317
505,10.343213
506,15.351116
507,6.4070554
508,10.93224
509,4.8948154
510,9.658444
511,21.50594
512,10.686786
513,9.279677
514,6.2713437
515,5.892505
516,20.487654
517,5.5391955
518,13.367476
519,18.2001
520,9.164383
521,11.440579
522,5.235891
523,6.869277
524,8.004931
525,21.787235
526,11.219419
527,16.638493
528,7.1352525
529,13.990462
530,11.622372
531,7.0930862
532,4.4668765
533,18.111423
534,7.6523943
535,17.033945
536,9.997189
537,8.647151
538,9.14531
539,15.258177
540,10.045782
541,18.298811
542,16.938673
543,11.15304
544,15.310196
545,9.145802
546,9.606256
547,11.186138
548,8.074078
549,12.399502
550,8.681818
551,10.644
552,9.308584
553,9.458019
554,3.5169487
555,14.813463
556,11.531511
557,8.035684
558,12.3321
559,10.782293
560,19.723896
561,10.714969
562,6.584266
563,12.823467
564,5.0592017
565,7.294904
566,9.218586
567,16.834763
568,7.6710873
569,8.931921
570,7.668902
571,11.544997
572,18.451324
573,10.2752495
574,18.376902
575,9.554796
576,16.69158
577,5.418683
578,6.836278
579,7.7727404
580,7.987919
581,6.0681086
582,6.7421136
583,7.587749
584,8.175117
585,6.9628005
586,8.891967
587,4.131506
588,13.380643
589,8.938005
590,8.338144
591,15.722345
592,5.864849
593,7.5006943
594,7.087416
595,7.207885
596,8.35069
597,9.177764
598,6.426698
599,8.970894
600,10.04913
601,15.859608
602,8.231932
603,4.786635
604,10.224097
605,16.887949
606,7.7058992
607,10.3288765
608,9.593774
609,15.345942
610,15.03009
611,8.9177475
612,13.79298
613,4.1205378
614,14.754267
615,7.7896385
616,8.062013
617,13.879882
618,7.989234
619,16.562931
620,7.9051065
621,8.461829
622,13.099704
623,8.513041
624,8.971786
625,6.857525
626,16.870672
627,20.158543
628,5.735703
629,10.223375
630,6.292892
631,15.797643
632,9.765688
633,17.11241
634,8.267809
635,10.985679
636,13.012805
637,18.177692
638,8.707751
639,18.790329
640,8.166807
641,21.785536
642,8.664331
643,8.04851
644,8.071089
645,10.22313
646,6.084529
647,12.629858
648,9.37893
649,5.8131614
650,14.560829
651,6.004157
652,9.532364
653,19.951843
654,16.281288
655,9.881876
656,13.698333
657,23.144163
658,14.76742
659,17.165005
660,14.034038
661,6.9012613
662,28.870203
663,8.465257
664,24.257534
665,15.016895
666,10.535164
667,13.905193
668,18.76205
669,8.87151
670,12.235776
671,11.667974
672,11.780342
673,12.470788
674,8.033694
675,22.424404
676,16.518171
677,16.721184
678,8.6912985
679,14.126578
680,7.414285
681,8.999248
682,30.046492
683,30.842941
684,7.559319
685,18.17042
686,12.566059
687,12.808421
688,5.592794
689,5.676146
690,13.496501
691,9.261266
692,21.968151
693,11.299061
694,6.841764
695,22.62895
696,6.614517
697,19.619263
698,15.585136
699,22.635895
700,10.463663
701,13.094675
702,11.759557
703,4.6321077
704,10.922341
705,15.823381
706,8.837804
707,10.802393
708,6.356328
709,25.829618
710,17.969374
711,10.063254
712,4.919923
713,11.724101
714,15.3534775
715,6.8647194
716,13.738897
717,17.827879
718,6.637278
719,10.0805235
720,9.008526
721,15.444014
722,10.4758415
723,12.0867815
724,15.441782
725,16.079224
726,9.206313
727,14.943926
728,11.787867
729,4.616677
730,23.353271
731,5.200306
732,6.189078
733,24.420141
734,8.425658
735,12.243818
736,14.077931
737,14.003622
738,8.476995
739,6.2292047
740,6.274464
741,14.9639015
742,11.671858
743,6.235086
744,10.5910015
745,18.399925
746,14.855177
747,15.523436
748,6.560745
749,9.524273
750,7.8591547
751,9.300333
752,11.010687
753,4.115098
754,11.07122
755,14.608717
756,12.87875
757,5.807042
758,9.044868
759,10.705023
760,17.536133
761,8.748674
762,9.179519
763,15.332565
764,10.37349
765,4.341136
766,12.765001
767,10.8980255
768,12.732238
769,5.306623
770,21.676214
771,13.054602
772,15.4446745
773,16.248348
774,9.258844
775,11.930708
776,7.877454
777,20.45572
778,8.528844
779,14.480743
780,19.64526
781,7.9651704
782,24.033056
783,10.932898
784,15.512112
785,16.216164
786,13.700018
787,10.759038
788,8.7001705
789,7.489249
790,10.456993
791,9.049963
792,12.949525
793,5.4333696
794,9.799994
795,6.6749983
796,14.570648
797,12.127537
798,17.236889
799,10.047573
800,11.051021
801,15.285525
802,9.383871
803,8.928917
804,10.823322
805,5.9872694
806,21.260803
807,14.971334
808,12.990835
809,20.233204
810,18.54765
811,17.164265
812,21.676622
813,13.841243
814,10.990313
815,18.969671
816,17.740562
817,16.937002
818,17.47045
819,9.18248
820,17.02273
821,4.0852365
822,14.9207115
823,23.717335
824,16.24055
825,8.598915
826,7.525724
827,9.33667
828,8.536549
829,20.383368
830,7.0231504
831,13.253191
832,26.884735
833,11.133453
834,18.475597
835,31.843548
836,10.496666
837,23.15322
838,22.800564
839,11.572494
840,27.680523
841,20.778782
842,12.397899
843,9.838511
844,30.20803
845,12.344822
846,11.454395
847,16.80347
848,6.957174
849,9.353821
850,18.775494
851,13.296823
852,23.260506
853,13.856688
854,11.988822
855,7.095767
856,16.785934
857,9.20235
858,10.45963
859,19.491472
860,24.377789
861,28.44309
862,18.160725
863,23.005684
864,22.190388
865,22.863316
866,15.914845
867,25.040846
868,27.097914
869,22.455473
870,9.251423
871,26.853453
872,30.640713
873,30.145933
874,7.035095
875,28.751007
876,14.262567
877,28.037495
878,11.147513
879,19.650148
880,21.773745
881,22.646687
882,9.85038
883,13.598923
884,31.24577
885,16.917221
886,18.748043
887,24.53978
888,10.998926
889,12.790699
890,10.535786
891,21.224285
892,16.18241
893,12.192329
894,37.500412
895,8.498416
896,18.563362
897,26.272224
898,20.98797
899,34.975193
900,23.838083
901,6.559802
902,25.688557
903,18.140602
904,20.981384
905,7.9683075
906,32.131706
907,22.02594
908,10.394454
909,10.102661
910,32.9037
911,32.256844
912,34.441036
913,10.413924
914,21.255629
915,42.050407
916,15.286728
917,13.005961
918,25.270424
919,23.328655
920,17.084814
921,17.717655
922,18.15662
923,45.122314
924,17.935656
925,8.802383
926,25.735237
927,23.712755
928,27.282185
929,14.528113
930,18.43951
931,46.2602
932,12.345069
933,30.689468
934,27.219816
935,12.623185
936,10.27927
937,26.845827
938,18.27155
939,26.146553
940,22.987251
941,35.028896
942,21.153025
943,33.57206
944,17.919643
945,24.967796
946,24.89259
947,36.746304
948,26.45518
949,8.518081
950,31.862564
951,42.6835
952,20.85956
953,13.809814
954,21.896772
955,29.049438
956,31.980785
957,16.037735
958,20.521069
959,23.639204
960,8.1426525
961,31.868689
962,27.53191
963,24.09158
964,32.236523
965,22.440079
966,11.621376
967,27.857502
968,30.856718
969,26.270061
970,24.801647
971,21.091993
972,24.90498
973,17.791767
974,18.89388
975,32.06579
976,9.356757
977,33.806652
978,19.27642
979,34.82107
980,13.31178
981,20.592491
982,31.705519
983,21.772907
984,37.928898
985,12.203607
986,36.175587
987,22.839363
988,20.35767
989,35.898396
990,29.865818
991,20.71595
992,28.559174
993,26.598507
994,14.513916
995,33.53782
996,40.761322
997,34.371067
998,16.634338
999,29.758692
1000,7.106481
1001,12.53279
1002,28.686588
1003,31.996056
1004,8.012864
1005,28.550594
1006,26.813103
1007,16.555382
1008,18.093851
1009,22.304867
1010,22.461475
1011,26.892698
1012,21.089476
1013,36.97789
1014,31.732841
1015,27.807978
1016,27.205349
1017,27.648026
1018,19.49012
1019,21.889826
1020,18.036404
1021,31.328548
1022,42.479286
1023,26.089922
1024,33.71238
1025,33.808937
1026,20.536785
1027,17.420633
1028,31.125631
1029,37.890823
1030,12.066908
1031,27.770884
1032,13.633036
1033,17.909538
1034,26.191595
1035,33.250336
1036,33.81431
1037,12.777815
1038,14.97188
1039,13.797426
1040,34.362972
1041,16.78802
1042,34.88052
1043,38.330235
1044,17.34741
1045,35.27165
1046,20.343027
1047,18.863255
1048,33.452274
1049,25.01907
1050,29.206102
1051,32.247597
1052,17.466286
1053,32.56207
1054,33.681377
1055,39.45435
1056,22.030981
1057,25.479721
1058,24.767344
1059,33.215225
1060,38.762478
1061,26.778917
1062,37.33339
1063,28.315126
1064,32.715717
1065,21.544283
1066,30.518755
1067,22.602262
1068,26.132244
1069,29.606422
1070,26.000093
1071,29.874912
1072,37.743847
1073,34.60084
1074,34.06201
1075,36.338158
1076,35.58115
1077,39.51294
